Id,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
86919,4,0,Hot Water Rad,N,4.0,16,4,1942.0,,1954,2.0,2017-06-15,Q,4,2640.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,23,3041,2018-07-22 18:01:43,Residential,,,1212 16TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28244 08222,38.90610326,-76.98081176,Trinidad,052 B Trinidad,8804.0,008804 2008,Ward 5,4079,-76.98116227574229,38.9064432530136,NE
86920,2,0,Hot Water Rad,Y,1.0,6,3,1917.0,,1957,2.0,2017-06-15,Q,2,1448.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Carpet,2.0,0,11,1637,2018-07-22 18:01:43,Residential,,,1414 MASSACHUSETTS AVENUE SE,WASHINGTON,DC,20003.0,18S UJ 27849 06213,38.88793416,-76.98486201,Old City 1,039 A Old City 1,6700.0,006700 1002,Ward 6,1059,-76.98473797789227,38.88805192627683,SE
86922,2,0,Hot Water Rad,N,1.0,7,3,1928.0,,1954,2.0,2017-06-15,Q,4,1020.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1274,2018-07-22 18:01:43,Residential,,,1260 PENN STREET NE,WASHINGTON,DC,20002.0,18S UJ 27829 08217,38.90597503,-76.98559328,Trinidad,052 A Trinidad,8802.0,008802 4003,Ward 5,4057,-76.98608061539555,38.90660074657285,NE
86923,2,0,Hot Water Rad,N,1.0,6,2,1938.0,,1954,1.5,2017-06-15,Q,2,1375.0,1,1.5 Story Fin,Single,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,12,4743,2018-07-22 18:01:43,Residential,,,1505 OLIVE STREET NE,WASHINGTON,DC,20019.0,18S UJ 32229 08476,38.90916505,-76.93493989,Lily Ponds,032 A Lily Ponds,9601.0,009601 1037,Ward 7,5166,-76.93462339722274,38.90944240030513,NE
86925,4,1,Forced Air,Y,1.0,10,4,1908.0,2017.0,1984,1.0,2017-06-15,Q,5,2215.0,1,2.5 Story Fin,Semi-Detached,Above Average,Excellent,Stucco,Built Up,Hardwood,1.0,2,13,3060,2018-07-22 18:01:43,Residential,,,2749 MACOMB STREET NW,WASHINGTON,DC,20008.0,18S UJ 21752 11429,38.93369171,-77.05647090000002,Forest Hills,,1302.0,001302 2008,Ward 3,2218,-77.05699954065858,38.934083175949894,NW
86926,2,1,Forced Air,Y,1.0,8,3,1910.0,2017.0,1978,2.0,2017-06-16,Q,3,1278.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1089,2018-07-22 18:01:43,Residential,,,1231 I STREET NE,WASHINGTON,DC,20002.0,18S UJ 27503 07686,38.90113578,-76.98921947,Old City 1,039 L Old City 1,8410.0,008410 1002,Ward 6,1003,-76.98930286648381,38.900688016101924,NE
86927,3,0,Forced Air,Y,,4,2,2007.0,,2007,,2017-06-16,Q,3,,1,,,,,,,,,1,16,428,2018-07-22 18:01:38,Condominium,2886.0,1483.0,,,,20001.0,,38.90523167,-77.02644634,Old City 2,040 C Old City 2,4902.0,,Ward 2,341,-77.02644862768078,38.905239121069755,NW
86928,3,1,Forced Air,Y,1.0,9,4,1966.0,2017.0,1981,3.0,2017-06-16,Q,4,960.0,1,3 Story,Semi-Detached,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,13,4674,2018-07-22 18:01:43,Residential,,,714 CONGRESS STREET SE,WASHINGTON,DC,20032.0,18S UJ 26762 00879,38.83968592,-76.99604468,Congress Heights,016 B Congress Heights,9804.0,009804 1001,Ward 8,5958,-76.99527748389093,38.8402097843711,SE
86929,2,1,Forced Air,Y,1.0,9,3,1937.0,2017.0,1967,2.0,2017-06-16,Q,4,1116.0,1,2 Story,Row End,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1540,2018-07-22 18:01:43,Residential,,,319 18TH PLACE NE,WASHINGTON,DC,20002.0,18S UJ 28467 06872,38.89398803,-76.97790485,Old City 1,039 H Old City 1,7901.0,007901 2002,Ward 6,4560,-76.97794459825185,38.894093405895575,NE
86932,2,1,Forced Air,Y,,5,3,1895.0,2012.0,1919,,2017-06-16,Q,3,,1,,,,,,,,,2,16,1040,2018-07-22 18:01:38,Condominium,4076.0,2071.0,,,,20009.0,,38.911877895,-77.030598435,Old City 2,040 E Old City 2,5001.0,,Ward 2,240,-77.03060072225982,38.911885349656266,NW
86933,4,0,Forced Air,Y,1.0,8,5,1925.0,2017.0,1967,1.5,2017-06-16,Q,3,1362.0,1,1.5 Story Fin,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,12,6480,2018-07-22 18:01:43,Residential,,,515 55TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 33356 07022,38.8962849,-76.92159449,Deanwood,018 C Deanwood,7807.0,007807 2008,Ward 7,5225,-76.92114952785859,38.896530828216775,NE
86934,1,0,Ht Pump,Y,,3,1,2016.0,,2016,,2017-06-16,Q,2,,1,,,,,,,,,0,17,179,2018-07-22 18:01:38,Condominium,5335.0,712.0,,,,20005.0,,38.90754585,-77.02877323,Old City 2,040 C Old City 2,5002.0,,Ward 2,280,-77.0287755213432,38.90755330567546,NW
86935,3,1,Forced Air,Y,1.0,6,3,1922.0,2016.0,1967,2.0,2017-06-16,Q,3,1850.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,11,2452,2018-07-22 18:01:43,Residential,,,1371 POTOMAC AVENUE SE,WASHINGTON,DC,20003.0,18S UJ 27705 05300,38.87968266,-76.98629734,Old City 1,039 D Old City 1,7100.0,007100 2012,Ward 6,1046,-76.98655948443766,38.878899170207134,SE
86936,1,0,Warm Cool,Y,,2,0,1950.0,1980.0,1950,,2017-06-16,Q,3,,1,,,,,,,,,0,17,90,2018-07-22 18:01:38,Condominium,2152.0,402.0,,,,20036.0,,38.9094433,-77.039692675,Old City 2,040 D Old City 2,5301.0,,Ward 2,157,-77.03969497153348,38.90945075670497,NW
86937,2,0,Forced Air,Y,1.0,7,3,1949.0,2016.0,1968,2.0,2017-06-16,Q,4,1024.0,1,2 Story,Row End,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,11,2378,2018-07-22 18:01:43,Residential,,,2305 SAVANNAH STREET SE,WASHINGTON,DC,20020.0,18S UJ 28991 01742,38.84789095,-76.97058632,Randle Heights,043 C Randle Heights,7409.0,007409 1002,Ward 8,5896,-76.97097069027605,38.84658350104903,SE
86938,1,0,Warm Cool,Y,1.0,5,2,1911.0,2016.0,1964,2.0,2017-06-16,Q,7,1096.0,1,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,1,11,1038,2018-07-22 18:01:43,Residential,,,606 14TH PLACE NE,WASHINGTON,DC,20002.0,18S UJ 27886 07316,38.89787875,-76.98471638,Old City 1,039 F Old City 1,8001.0,008001 1003,Ward 6,1051,-76.9844216741971,38.898133814606645,NE
86939,1,0,Ht Pump,Y,,3,1,1923.0,1975.0,1923,,2017-06-16,Q,4,,1,,,,,,,,,0,17,628,2018-07-22 18:01:38,Condominium,1085.0,882.0,,,,20008.0,,38.929605495,-77.05705043,Garfield,,502.0,,Ward 3,2106,-77.05705272575166,38.929612954348286,NW
86942,3,1,Warm Cool,Y,1.0,6,3,1956.0,,1989,3.0,2017-06-16,Q,3,2685.0,1,3 Story,Single,Superior,Good,Common Brick,Slate,Hardwood,1.0,2,12,3582,2018-07-22 18:01:43,Residential,,,4854 LOUGHBORO ROAD NW,WASHINGTON,DC,20016.0,18S UJ 18356 11334,38.93213655,-77.09560028,Kent,030 C Kent,902.0,000902 1000,Ward 3,1427,-77.0956705139597,38.93166176000387,NW
86943,2,1,Hot Water Rad,Y,1.0,9,3,1908.0,2008.0,1967,2.0,2017-06-16,Q,2,1900.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1650,2018-07-22 18:01:43,Residential,,,1421 MONROE STREET NW,WASHINGTON,DC,20010.0,18S UJ 23723 11164,38.93170606,-77.0336796,Columbia Heights,015 A Columbia Heights,2802.0,002802 2000,Ward 1,2677,-77.0344917580045,38.93218689662217,NW
86945,2,1,Forced Air,Y,,4,2,1880.0,2016.0,1919,,2017-06-16,Q,2,,1,,,,,,,,,0,16,1179,2018-07-22 18:01:38,Condominium,5315.0,2043.0,,,,20009.0,,38.91495842,-77.03339453,Old City 2,040 E Old City 2,4300.0,,Ward 2,206,-77.033396819703,38.91496587107685,NW
86946,3,0,Forced Air,Y,1.0,10,4,1938.0,2010.0,1967,2.0,2017-06-16,Q,7,1457.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,11,2466,2018-07-22 18:01:43,Residential,,,41 GALLATIN STREET NW,WASHINGTON,DC,20011.0,18S UJ 25784 13437,38.95258427,-77.01049205,Petworth,042 C Petworth,2102.0,002102 2009,Ward 4,3398,-77.01046316047942,38.952803160544036,NW
86948,3,1,Forced Air,Y,1.0,8,4,1925.0,2016.0,1969,2.0,2017-06-16,Q,3,1362.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1400,2018-07-22 18:01:43,Residential,,,1810 M STREET NE,WASHINGTON,DC,20002.0,18S UJ 28521 08183,38.90580271,-76.97761227,Trinidad,052 C Trinidad,8903.0,008903 1001,Ward 5,4445,-76.9778479656353,38.906190624346905,NE
86949,2,1,Warm Cool,Y,1.0,9,3,1939.0,,1972,2.0,2017-06-16,Q,3,1664.0,1,2 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,12,1868,2018-07-22 18:01:43,Residential,,,4624 VAN NESS STREET NW,WASHINGTON,DC,20016.0,18S UJ 18716 12532,38.94300219,-77.09177214,American University,001 C American University,1001.0,001001 4026,Ward 3,1556,-77.09150023840601,38.942795216394856,NW
86951,2,0,Ht Pump,Y,,4,2,1979.0,,1979,,2017-06-16,Q,6,,1,,,,,,,,,0,17,1118,2018-07-22 18:01:38,Condominium,2424.0,1653.0,,,,20016.0,,38.93466835,-77.08468826,Wesley Heights,054 B Wesley Heights,801.0,,Ward 3,1601,-77.08469057606386,38.93467580564351,NW
86952,1,1,Warm Cool,Y,1.0,6,2,1942.0,,1954,2.0,2017-06-16,Q,2,916.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1602,2018-07-22 18:01:43,Residential,,,222 33RD STREET NE,WASHINGTON,DC,20019.0,18S UJ 29997 06687,38.89261732,-76.96022378,Lily Ponds,032 B Lily Ponds,9604.0,009604 1005,Ward 7,5001,-76.95910482502191,38.89260829064664,NE
86953,4,0,Hot Water Rad,N,4.0,16,8,1936.0,,1954,2.0,2017-06-16,Q,3,2960.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,23,3122,2018-07-22 18:01:43,Residential,,,5006 2ND STREET NW,WASHINGTON,DC,20011.0,18S UJ 25503 13330,38.95156951,-77.01370909,Petworth,042 C Petworth,2202.0,002202 1006,Ward 4,3325,-77.01477825473224,38.95169130447304,NW
86955,2,1,Forced Air,Y,1.0,5,2,1905.0,2015.0,1969,2.0,2017-06-16,Q,3,1754.0,1,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,11,1789,2018-07-22 18:01:43,Residential,,,617 5TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 26625 07341,38.89785336,-76.99925392,Old City 1,039 J Old City 1,8301.0,008301 1007,Ward 6,834,-76.99896436359641,38.89820961086407,NE
86959,3,0,Hot Water Rad,N,1.0,8,4,1927.0,2010.0,1969,2.5,2017-06-16,Q,3,2107.0,1,2.5 Story Fin,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,13,3461,2018-07-22 18:01:43,Residential,,,1333 MADISON STREET NW,WASHINGTON,DC,20011.0,18S UJ 23949 14140,38.95855027,-77.03184509999998,16th Street Heights,049 A 16th Street Heights,2001.0,002001 1006,Ward 4,2796,-77.03201954650508,38.95891138004353,NW
86960,1,2,Forced Air,Y,1.0,7,3,1951.0,,1961,2.0,2017-06-16,Q,3,1312.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,2179,2018-07-22 18:01:43,Residential,,,5727 6TH STREET NE,WASHINGTON,DC,20011.0,18S UJ 26889 14112,38.95888032,-76.99792506,Riggs Park,,9507.0,009507 1004,Ward 4,3740,-76.99749724816256,38.9584916142946,NE
86961,4,1,Warm Cool,Y,1.0,8,4,1900.0,2013.0,1983,3.0,2017-06-16,Q,8,2214.0,1,3 Story,Row Inside,Superior,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,2,11,1080,2018-07-22 18:01:43,Residential,,,1412 29TH STREET NW,WASHINGTON,DC,20007.0,18S UJ 21526 08686,38.90893905,-77.05836741,Georgetown,025 J Georgetown,100.0,000100 3007,Ward 2,1258,-77.05864295355406,38.908899183056604,NW
86962,4,1,Forced Air,Y,1.0,10,4,1890.0,2017.0,1969,2.0,2017-06-16,Q,3,2288.0,1,2 Story,Row End,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,1710,2018-07-22 18:01:43,Residential,,,1314 S STREET NW,WASHINGTON,DC,20009.0,18S UJ 23969 09180,38.91388329,-77.03033070000002,Old City 2,040 E Old City 2,5001.0,005001 2000,Ward 2,239,-77.03068270784686,38.91348127494207,NW
86963,2,0,Forced Air,Y,1.0,5,2,1941.0,2017.0,1964,2.0,2017-06-16,Q,3,1044.0,1,2 Story,Row End,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,11,4979,2018-07-22 18:01:43,Residential,,,4921 JUST STREET NE,WASHINGTON,DC,20019.0,18S UJ 32601 07707,38.90231586,-76.93047316,Deanwood,018 B Deanwood,7809.0,007809 1002,Ward 7,5176,-76.92872104435122,38.90267575000168,NE
86964,2,0,Hot Water Rad,Y,2.0,4,4,1902.0,2013.0,1964,2.0,2017-06-16,Q,3,1766.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Wood Floor,2.0,0,23,1536,2018-07-22 18:01:43,Residential,,,3017 1/2 SHERMAN AVENUE NW,WASHINGTON,DC,20001.0,18S UJ 24390 10773,38.9283175,-77.02588519,Columbia Heights,015 E Columbia Heights,3100.0,003100 1013,Ward 1,2890,-77.02555270380444,38.92842530464432,NW
86965,1,0,Ht Pump,Y,,3,1,1950.0,2003.0,1950,,2017-06-16,Q,3,,1,,,,,,,,,0,16,329,2018-07-22 18:01:38,Condominium,1564.0,620.0,,,,20009.0,,38.92539178,-77.030708855,Columbia Heights,015 E Columbia Heights,3600.0,,Ward 1,2860,-77.03071113986647,38.92539923671321,NW
86966,1,0,Ht Pump,Y,,3,1,2017.0,,2017,,2017-06-16,Q,2,,1,,,,,,,,,0,17,195,2018-07-22 18:01:38,Condominium,5481.0,523.0,,,,20011.0,,38.94347076,-77.02623877,16th Street Heights,049 C 16th Street Heights,2501.0,,Ward 4,2914,-77.02624105855251,38.943478225342865,NW
86968,4,1,Forced Air,Y,1.0,8,4,1905.0,2017.0,1987,3.0,2017-06-19,Q,4,2390.0,1,3 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Wood Floor,1.0,1,11,1714,2018-07-22 18:01:43,Residential,,,2415 1ST STREET NW,WASHINGTON,DC,20001.0,18S UJ 25592 10029,38.92185855,-77.01184516,Ledroit Park,031 B Ledroit Park,3301.0,003301 1001,Ward 5,3127,-77.01060455243297,38.92183229328445,NW
86970,2,0,Forced Air,Y,1.0,6,3,1913.0,,1967,2.0,2017-06-19,Q,5,1199.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1224,2018-07-22 18:01:43,Residential,,,1937 SUMMIT PLACE NE,WASHINGTON,DC,20002.0,18S UJ 26182 09449,38.91675268,-77.00489706,Eckington,019 B Eckington,8701.0,008701 2007,Ward 5,3533,-77.00490785939732,38.91663398263564,NE
86971,2,1,Warm Cool,Y,1.0,6,2,1900.0,2013.0,1983,2.0,2017-06-19,Q,8,973.0,1,2 Story,Row Inside,Superior,Very Good,Common Brick,Built Up,Hardwood,1.0,2,11,819,2018-07-22 18:01:43,Residential,,,2913 OLIVE STREET NW,WASHINGTON,DC,20007.0,18S UJ 21498 08383,38.90620742,-77.05861386,Georgetown,025 J Georgetown,100.0,000100 4006,Ward 2,1211,-77.05876349901202,38.90638277472243,NW
86972,2,0,Forced Air,Y,1.0,7,3,1956.0,,1973,1.0,2017-06-19,Q,5,936.0,1,1 Story,Single,Average,Good,Common Brick,Shake,Hardwood,1.0,1,12,6730,2018-07-22 18:01:43,Residential,,,3108 ELM STREET NE,WASHINGTON,DC,20018.0,18S UJ 30006 10893,38.93050347,-76.96117177,Woodridge,056 B Woodridge,11100.0,011100 1003,Ward 5,4323,-76.96125482686445,38.930896637087216,NE
86973,3,1,Warm Cool,Y,1.0,7,3,1988.0,,2000,2.0,2017-06-19,Q,3,1804.0,1,2 Story,Row End,Very Good,Very Good,Brick Veneer,Comp Shingle,Hardwood/Carp,1.0,1,11,1451,2018-07-22 18:01:43,Residential,,,4052 CHANCERY COURT NW,WASHINGTON,DC,20007.0,18S UJ 19897 09269,38.91386229,-77.07729427,Burleith,008 B Burleith,300.0,000300 3006,Ward 2,1320,-77.07729657267994,38.91595936217581,NW
86975,2,0,Warm Cool,Y,,6,2,1961.0,,1961,,2017-06-19,Q,2,,1,,,,,,,,,0,16,2022,2018-07-22 18:01:38,Condominium,2279.0,896.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW
86976,3,0,Forced Air,N,1.0,7,3,1931.0,2017.0,1972,2.0,2017-06-19,Q,2,1988.0,1,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,12,5750,2018-07-22 18:01:43,Residential,,,7611 14TH STREET NW,WASHINGTON,DC,20012.0,18S UJ 23899 16829,38.98275181,-77.03311084,Shepherd Heights,,1600.0,001600 3002,Ward 4,2774,-77.03161306653996,38.98229097042185,NW
86977,1,0,Ht Pump,Y,,3,0,1900.0,1990.0,1900,,2017-06-19,Q,5,,1,,,,,,,,,1,16,468,2018-07-22 18:01:38,Condominium,2101.0,734.0,,,,20009.0,,38.91487365,-77.04042678,Old City 2,040 D Old City 2,4201.0,,Ward 2,152,-77.04042907495098,38.914881109044266,NW
86978,1,0,Ht Pump,Y,,4,1,1940.0,1975.0,1940,,2017-06-19,Q,2,,1,,,,,,,,,0,16,1155,2018-07-22 18:01:38,Condominium,1272.0,625.0,,,,20020.0,,38.86385885,-76.95271109999999,Hillcrest,028 C Hillcrest,7603.0,,Ward 7,5670,-76.95271336565109,38.863866298004005,SE
86979,3,1,Forced Air,Y,1.0,10,4,1909.0,2017.0,1982,2.0,2017-06-19,Q,3,1770.0,1,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,2203,2018-07-22 18:01:43,Residential,,,1334 EAST CAPITOL STREET NE,WASHINGTON,DC,20003.0,18S UJ 27656 06458,38.890099600000006,-76.98715223,Old City 1,039 K Old City 1,8002.0,008002 2019,Ward 6,1035,-76.98656779588873,38.89053419962134,NE
86980,3,0,Ht Pump,Y,,5,3,1900.0,2016.0,1919,,2017-06-19,Q,2,,1,,,,,,,,,0,16,710,2018-07-22 18:01:38,Condominium,5486.0,1432.0,,,,20002.0,,38.8968285,-76.98298549,Old City 1,039 G Old City 1,7901.0,,Ward 6,4543,-76.98298776193586,38.896835952982286,NE
86981,2,1,Forced Air,Y,,5,2,1910.0,1984.0,1910,,2017-06-19,Q,5,,1,,,,,,,,,1,16,1185,2018-07-22 18:01:38,Condominium,2296.0,1361.0,,,,20002.0,,38.89804672,-77.00108592500001,Old City 1,039 J Old City 1,8301.0,,Ward 6,778,-77.00108820545155,38.89805417336434,NE
86982,4,1,Forced Air,Y,1.0,9,6,1909.0,2013.0,1984,3.0,2017-06-19,Q,4,2392.0,1,3 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,11,2520,2018-07-22 18:01:43,Residential,,,45 BRYANT STREET NW,WASHINGTON,DC,20001.0,18S UJ 25695 09991,38.92153617,-77.01064166,Ledroit Park,031 B Ledroit Park,3301.0,003301 1001,Ward 5,3127,-77.01060455243297,38.92183229328445,NW
86983,2,1,Warm Cool,Y,1.0,8,3,1900.0,2002.0,1978,3.0,2017-06-19,Q,4,2181.0,1,3 Story,Row Inside,Excellent,Good,Stone,Metal- Sms,Hardwood,1.0,1,11,1598,2018-07-22 18:01:43,Residential,,,634 C STREET NE,WASHINGTON,DC,20002.0,18S UJ 26805 06883,38.89375938,-76.99706091,Old City 1,039 K Old City 1,8302.0,008302 1014,Ward 6,864,-76.99711759861987,38.89393626188839,NE
86985,4,1,Forced Air,Y,1.0,10,6,2016.0,,2017,2.0,2017-06-19,Q,4,1560.0,1,2 Story,Semi-Detached,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,13,2500,2018-07-22 18:01:43,Residential,,,4924 FOOTE STREET NE,WASHINGTON,DC,20019.0,18S UJ 32559 07141,38.89721295,-76.93083008,Deanwood,018 E Deanwood,7804.0,007804 2002,Ward 7,5180,-76.93040865217728,38.89768603878609,NE
86986,1,0,Forced Air,Y,,3,1,1902.0,1981.0,1902,,2017-06-19,Q,3,,1,,,,,,,,,0,17,280,2018-07-22 18:01:38,Condominium,1161.0,654.0,,,,20009.0,,38.921176755,-77.044852695,Kalorama,029 C Kalorama,4001.0,,Ward 1,2550,-77.04485499462592,38.921184213991374,NW
86988,2,2,Forced Air,Y,1.0,6,3,2009.0,,2012,2.0,2017-06-19,Q,4,1816.0,1,2 Story,Row Inside,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood,1.0,1,11,2530,2018-07-22 18:01:43,Residential,,,3269 THEODORE R HAGANS DRIVE NE,WASHINGTON,DC,20018.0,18S UJ 30191 09925,38.92182441,-76.95879520000003,Fort Lincoln,,9000.0,009000 1010,Ward 5,4325,-76.95977324227054,38.925077248824046,NE
86990,2,0,Forced Air,Y,,6,3,1890.0,2006.0,1919,,2017-06-19,Q,4,,1,,,,,,,,,1,16,859,2018-07-22 18:01:38,Condominium,2781.0,1331.0,,,,20001.0,,38.910335165,-77.019605,Old City 2,040 B Old City 2,4801.0,,Ward 6,478,-77.0196072860032,38.91034262149813,NW
86991,1,0,Ht Pump,Y,,3,1,1989.0,2005.0,1989,,2017-06-19,Q,3,,1,,,,,,,,,0,17,220,2018-07-22 18:01:38,Condominium,1658.0,569.0,,,,20016.0,,38.93606952,-77.07394579000002,Cleveland Park,,1002.0,,Ward 3,1819,-77.0739480932975,38.93607697723925,NW
86993,2,0,Hot Water Rad,N,2.0,8,4,1900.0,2007.0,1954,2.0,2017-06-19,Q,2,1580.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,23,1536,2018-07-22 18:01:43,Residential,,,1267 MORSE STREET NE,WASHINGTON,DC,20002.0,18S UJ 27685 07823,38.90240007,-76.98715382,Trinidad,052 A Trinidad,8802.0,008802 3004,Ward 5,4069,-76.98855953952355,38.90257764117996,NE
86994,2,0,Forced Air,N,1.0,6,3,1940.0,,1954,2.0,2017-06-19,Q,3,1008.0,1,2 Story,Row End,Average,Average,Common Brick,Comp Shingle,Wood Floor,1.0,0,11,3661,2018-07-22 18:01:43,Residential,,,5038 BENNING ROAD SE,WASHINGTON,DC,20019.0,18S UJ 32501 04952,38.87747455,-76.93094902,Marshall Heights,033 A Marshall Heights,7707.0,007707 1008,Ward 7,5340,-76.93018118916156,38.87779582563675,SE
86995,3,0,Warm Cool,Y,1.0,5,4,1900.0,1990.0,1976,2.7,2017-06-19,Q,2,2922.0,1,3 Story,Semi-Detached,Superior,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,13,2880,2018-07-22 18:01:43,Residential,,,3030 Q STREET NW,WASHINGTON,DC,20007.0,18S UJ 21325 08840,38.91028793,-77.06072084,Georgetown,025 F Georgetown,100.0,000100 3002,Ward 2,1269,-77.06045775280323,38.909943891695946,NW
86996,2,1,Hot Water Rad,Y,1.0,8,3,1935.0,2000.0,1969,2.0,2017-06-19,Q,3,1423.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,3285,2018-07-22 18:01:43,Residential,,,3215 TENNYSON STREET NW,WASHINGTON,DC,20015.0,18S UJ 21053 15814,38.97303863,-77.06567754,Chevy Chase,011 C Chevy Chase,1500.0,001500 5000,Ward 4,2015,-77.06586039224122,38.973810007084545,NW
86998,1,0,Ht Pump,Y,,3,1,2017.0,,2017,,2017-06-19,Q,2,,1,,,,,,,,,0,17,215,2018-07-22 18:01:38,Condominium,5481.0,591.0,,,,20011.0,,38.94347076,-77.02623877,16th Street Heights,049 C 16th Street Heights,2501.0,,Ward 4,2914,-77.02624105855251,38.943478225342865,NW
86999,1,0,Hot Water Rad,Y,1.0,6,3,1914.0,,1947,2.0,2017-06-19,Q,5,1290.0,1,2 Story,Single,Fair Quality,Average,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,2853,2018-07-22 18:01:43,Residential,,,5220 BLAINE STREET NE,WASHINGTON,DC,20019.0,18S UJ 32903 06565,38.89207969,-76.92670439,Deanwood,018 C Deanwood,7808.0,007808 1011,Ward 7,5240,-76.92663111944077,38.892302802517904,NE
87000,2,1,Warm Cool,Y,1.0,7,3,1955.0,2004.0,1979,2.0,2017-06-19,Q,5,1200.0,1,2 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,3000,2018-07-22 18:01:43,Residential,,,5012 CATHEDRAL AVENUE NW,WASHINGTON,DC,20016.0,18S UJ 17832 11118,38.93008562,-77.10159207,Kent,030 B Kent,901.0,000901 1016,Ward 3,1439,-77.10297124233426,38.92938031326892,NW
87001,1,0,Forced Air,N,1.0,6,3,1914.0,,1957,2.0,2017-06-19,Q,3,1200.0,1,2 Story,Row End,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,1,11,1542,2018-07-22 18:01:43,Residential,,,149 RHODE ISLAND AVENUE NE,WASHINGTON,DC,20002.0,18S UJ 26245 09616,38.91826151,-77.00420702,Eckington,019 B Eckington,8701.0,008701 2000,Ward 5,3537,-77.00394754992212,38.91834032139681,NE
87002,3,1,Forced Air,Y,1.0,8,4,1941.0,2017.0,1972,2.0,2017-06-19,Q,2,2355.0,1,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,12,5726,2018-07-22 18:01:43,Residential,,,1674 PRIMROSE ROAD NW,WASHINGTON,DC,20012.0,18S UJ 23352 17479,38.98849956,-77.03958528,Colonial Village,,1600.0,001600 4016,Ward 4,2749,-77.03922475328201,38.988244519889,NW
